         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp
   91   1.096755E+04   1.222542E+00   2.554E+14   4.436E+33   1.504E-01      5.831E-01   2.310E-01   5.950E-01   1.619E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.013809E+00   6.794766E-01
   92   1.100758E+04   1.230409E+00   2.514E+14   4.212E+33   1.481E-01      5.794E-01   2.215E-01   5.900E-01   1.611E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.016743E+00   6.833850E-01
   93   1.104732E+04   1.238219E+00   2.474E+14   3.989E+33   1.458E-01      5.757E-01   2.116E-01   5.851E-01   1.603E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.019626E+00   6.873035E-01
   94   1.108678E+04   1.245973E+00   2.434E+14   3.768E+33   1.435E-01      5.720E-01   2.011E-01   5.801E-01   1.594E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.022439E+00   6.912271E-01
   95   1.112595E+04   1.253569E+00   2.394E+14   3.554E+33   1.411E-01      5.681E-01   1.898E-01   5.750E-01   1.586E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.025272E+00   6.952686E-01
   96   1.116485E+04   1.260495E+00   2.348E+14   3.373E+33   1.384E-01      5.635E-01   1.756E-01   5.691E-01   1.576E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.028488E+00   6.999744E-01
   97   1.120349E+04   1.267373E+00   2.301E+14   3.192E+33   1.357E-01      5.588E-01   1.601E-01   5.632E-01   1.566E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.031624E+00   7.047018E-01
   98   1.124186E+04   1.274204E+00   2.256E+14   3.013E+33   1.330E-01      5.541E-01   1.428E-01   5.573E-01   1.556E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.034675E+00   7.094520E-01
   99   1.127996E+04   1.280989E+00   2.210E+14   2.836E+33   1.304E-01      5.494E-01   1.230E-01   5.514E-01   1.546E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.037639E+00   7.142262E-01
  100   1.131782E+04   1.287728E+00   2.165E+14   2.659E+33   1.277E-01      5.445E-01   9.899E-02   5.456E-01   1.535E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.040510E+00   7.190265E-01
  101   1.135542E+04   1.294423E+00   2.120E+14   2.484E+33   1.251E-01      5.396E-01   6.751E-02   5.399E-01   1.525E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.043272E+00   7.238548E-01
  102   1.139277E+04   1.301073E+00   2.075E+14   2.310E+33   1.225E-01      5.346E-01  -0.000E+00   5.346E-01   1.514E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.045909E+00   7.287212E-01
  103   1.142988E+04   1.307680E+00   2.031E+14   2.136E+33   1.199E-01      5.295E-01  -0.000E+00   5.295E-01   1.504E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.048427E+00   7.336249E-01
  104   1.146675E+04   1.313631E+00   1.980E+14   1.988E+33   1.169E-01      5.235E-01  -0.000E+00   5.235E-01   1.491E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.051265E+00   7.393655E-01
  105   1.150339E+04   1.319366E+00   1.927E+14   1.848E+33   1.138E-01      5.171E-01  -0.000E+00   5.171E-01   1.478E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.054115E+00   7.453779E-01
  106   1.153979E+04   1.325065E+00   1.874E+14   1.708E+33   1.107E-01      5.106E-01  -0.000E+00   5.106E-01   1.465E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.056831E+00   7.514145E-01
  107   1.157597E+04   1.330729E+00   1.822E+14   1.570E+33   1.076E-01      5.039E-01  -0.000E+00   5.039E-01   1.451E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.059445E+00   7.574929E-01
  108   1.161192E+04   1.336357E+00   1.769E+14   1.432E+33   1.045E-01      4.971E-01  -0.000E+00   4.971E-01   1.438E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.061913E+00   7.635910E-01
  109   1.164765E+04   1.341950E+00   1.718E+14   1.295E+33   1.015E-01      4.901E-01  -0.000E+00   4.901E-01   1.424E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.064271E+00   7.697300E-01
  110   1.168316E+04   1.347272E+00   1.663E+14   1.167E+33   9.828E-02      4.825E-01  -0.000E+00   4.825E-01   1.409E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.066633E+00   7.763144E-01
  111   1.171845E+04   1.352009E+00   1.600E+14   1.057E+33   9.459E-02      4.735E-01  -0.000E+00   4.735E-01   1.392E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.069165E+00   7.839335E-01
  112   1.174826E+04   1.356008E+00   1.540E+14   9.642E+32   9.103E-02      4.618E-01                           1.256E+00                                                      1.000E+00                                  no   875.6  232.0   32.0   9.518439E-01   0.000000E+00
  113   1.178124E+04   1.360434E+00   1.482E+14   8.615E+32   8.761E-02      4.509E-01                           1.245E+00                                                      1.000E+00                                  no   905.6  232.0   32.0   9.530562E-01   0.000000E+00
  114   1.181421E+04   1.364860E+00   1.426E+14   7.588E+32   8.432E-02      4.405E-01                           1.233E+00                                                      1.000E+00                                  no   934.5  232.0   32.0   9.543159E-01   0.000000E+00
  115   1.184361E+04   1.368730E+00   1.372E+14   6.693E+32   8.115E-02      4.307E-01                           1.222E+00                                                      1.000E+00                                  no   962.3  232.0   32.0   9.556129E-01   0.000000E+00
  116   1.185765E+04   1.370219E+00   1.320E+14   6.361E+32   7.810E-02      4.205E-01                           1.210E+00                                                      1.000E+00                                  no   995.2  232.0   32.0   9.568542E-01   0.000000E+00
  117   1.187169E+04   1.371709E+00   1.271E+14   6.029E+32   7.517E-02      4.087E-01                           1.201E+00                                                      1.000E+00                                  no  1043.5  232.0   32.0   9.579270E-01   0.000000E+00
  118   1.188573E+04   1.373198E+00   1.223E+14   5.697E+32   7.235E-02      3.977E-01                           1.190E+00                                                      1.000E+00                                  no  1090.1  232.0   32.0   9.590719E-01   0.000000E+00
  119   1.189977E+04   1.374688E+00   1.177E+14   5.365E+32   6.963E-02      3.874E-01                           1.179E+00                                                      1.000E+00                                  no  1134.9  232.0   32.0   9.602724E-01   0.000000E+00
  120   1.191381E+04   1.376178E+00   1.132E+14   5.033E+32   6.702E-02      3.778E-01                           1.168E+00                                                      1.000E+00                                  no  1178.0  232.0   32.0   9.615153E-01   0.000000E+00
  121   1.192785E+04   1.377667E+00   1.090E+14   4.701E+32   6.451E-02      3.687E-01                           1.156E+00                                                      1.000E+00                                  no  1219.4  232.0   32.0   9.627907E-01   0.000000E+00
  122   1.194189E+04   1.379157E+00   1.049E+14   4.369E+32   6.209E-02      3.601E-01                           1.145E+00                                                      1.000E+00                                  no  1259.3  232.0   32.0   9.640903E-01   0.000000E+00
  123   1.195593E+04   1.380646E+00   1.009E+14   4.037E+32   5.976E-02      3.520E-01                           1.133E+00                                                      1.000E+00                                  no  1297.8  232.0   32.0   9.654079E-01   0.000000E+00
  124   1.196799E+04   1.381704E+00   9.711E+13   3.806E+32   5.752E-02      3.443E-01                           1.121E+00                                                      1.000E+00                                  no  1334.7  232.0   32.0   9.667381E-01   0.000000E+00
  125   1.197919E+04   1.382574E+00   9.345E+13   3.618E+32   5.536E-02      3.370E-01                           1.108E+00                                                      1.000E+00                                  no  1370.3  232.0   32.0   9.680768E-01   0.000000E+00
  126   1.199039E+04   1.383444E+00   8.993E+13   3.431E+32   5.329E-02      3.300E-01                           1.096E+00                                                      1.000E+00                                  no  1404.5  232.0   32.0   9.694203E-01   0.000000E+00
  127   1.200160E+04   1.384314E+00   8.655E+13   3.243E+32   5.129E-02      3.234E-01                           1.084E+00                                                      1.000E+00                                  no  1437.4  232.0   32.0   9.707658E-01   0.000000E+00
  128   1.201280E+04   1.385184E+00   8.328E+13   3.055E+32   4.937E-02      3.169E-01                           1.072E+00                                                      1.000E+00                                  no  1469.1  232.0   32.0   9.721110E-01   0.000000E+00
  129   1.202400E+04   1.386054E+00   8.015E+13   2.868E+32   4.752E-02      3.108E-01                           1.060E+00                                                      1.000E+00                                  no  1499.6  232.0   32.0   9.734536E-01   0.000000E+00
  130   1.203521E+04   1.386924E+00   7.713E+13   2.680E+32   4.573E-02      3.291E-01                           1.060E+00                                                      1.000E+00                                  no  1519.5  183.0   40.0   9.733988E-01   0.000000E+00
  131   1.204641E+04   1.387795E+00   7.422E+13   2.492E+32   4.401E-02      3.236E-01                           1.047E+00                                                      1.000E+00                                  no  1538.6  183.0   40.0   9.748141E-01   0.000000E+00
  132   1.205761E+04   1.388665E+00   7.142E+13   2.305E+32   4.236E-02      3.182E-01                           1.034E+00                                                      1.000E+00                                  no  1556.9  183.0   40.0   9.762162E-01   0.000000E+00
  133   1.206678E+04   1.389199E+00   6.873E+13   2.192E+32   4.077E-02      3.130E-01                           1.022E+00                                                      1.000E+00                                  no  1574.5  183.0   40.0   9.776047E-01   0.000000E+00
  134   1.207574E+04   1.389699E+00   6.614E+13   2.087E+32   3.923E-02      3.079E-01                           1.009E+00                                                      1.000E+00                                  no  1591.5  183.0   40.0   9.789795E-01   0.000000E+00
  135   1.208470E+04   1.390198E+00   6.365E+13   1.983E+32   3.776E-02      3.030E-01                           9.969E-01                                                      1.000E+00                                  no  1607.8  183.0   40.0   9.803404E-01   0.000000E+00
  136   1.209365E+04   1.390698E+00   6.125E+13   1.878E+32   3.634E-02      2.982E-01                           9.847E-01                                                      1.000E+00                                  no  1623.5  183.0   40.0   9.816872E-01   0.000000E+00
  137   1.210261E+04   1.391197E+00   5.894E+13   1.774E+32   3.497E-02      2.935E-01                           9.725E-01                                                      1.000E+00                                  no  1638.7  183.0   40.0   9.830198E-01   0.000000E+00
  138   1.211157E+04   1.391697E+00   5.672E+13   1.669E+32   3.366E-02      2.889E-01                           9.606E-01                                                      1.000E+00                                  no  1653.2  183.0   40.0   9.843382E-01   0.000000E+00
  139   1.212052E+04   1.392196E+00   5.459E+13   1.564E+32   3.239E-02      2.844E-01                           9.487E-01                                                      1.000E+00                                  no  1667.2  183.0   40.0   9.856424E-01   0.000000E+00
  140   1.212948E+04   1.392695E+00   5.253E+13   1.460E+32   3.118E-02      2.801E-01                           9.370E-01                                                      1.000E+00                                  no  1680.7  183.0   40.0   9.869323E-01   0.000000E+00
  141   1.213844E+04   1.393195E+00   5.055E+13   1.355E+32   3.001E-02      2.758E-01                           9.254E-01                                                      1.000E+00                                  no  1693.7  183.0   40.0   9.882079E-01   0.000000E+00
  142   1.214627E+04   1.393539E+00   4.865E+13   1.284E+32   2.888E-02      2.717E-01                           9.139E-01                                                      1.000E+00                                  no  1706.1  183.0   40.0   9.894693E-01   0.000000E+00
  143   1.215377E+04   1.393837E+00   4.681E+13   1.223E+32   2.779E-02      2.676E-01                           9.026E-01                                                      1.000E+00                                  no  1718.2  183.0   40.0   9.907163E-01   0.000000E+00
  144   1.216126E+04   1.394135E+00   4.505E+13   1.163E+32   2.675E-02      2.636E-01                           8.914E-01                                                      1.000E+00                                  no  1729.7  183.0   40.0   9.919492E-01   0.000000E+00
  145   1.216876E+04   1.394433E+00   4.335E+13   1.102E+32   2.575E-02      2.597E-01                           8.803E-01                                                      1.000E+00                                  no  1740.8  183.0   40.0   9.931679E-01   0.000000E+00
  146   1.217626E+04   1.394731E+00   4.172E+13   1.041E+32   2.478E-02      2.559E-01                           8.693E-01                                                      1.000E+00                                  no  1751.5  183.0   40.0   9.943726E-01   0.000000E+00
  147   1.218376E+04   1.395029E+00   4.015E+13   9.801E+31   2.385E-02      2.521E-01                           8.585E-01                                                      1.000E+00                                  no  1761.8  183.0   40.0   9.955632E-01   0.000000E+00
  148   1.219126E+04   1.395326E+00   3.863E+13   9.193E+31   2.295E-02      2.485E-01                           8.478E-01                                                      1.000E+00                                  no  1771.7  183.0   40.0   9.967398E-01   0.000000E+00
  149   1.219876E+04   1.395624E+00   3.718E+13   8.584E+31   2.209E-02      2.449E-01                           8.372E-01                                                      1.000E+00                                  no  1781.3  183.0   40.0   9.979026E-01   0.000000E+00
  150   1.220625E+04   1.395922E+00   3.578E+13   7.976E+31   2.126E-02      2.414E-01                           8.268E-01                                                      1.000E+00                                  no  1790.5  183.0   40.0   9.990516E-01   0.000000E+00
  151   1.221298E+04   1.396146E+00   3.443E+13   7.523E+31   2.046E-02      2.379E-01                           8.165E-01                                                      1.000E+00                                  no  1799.3  183.0   40.0   1.000000E+00   0.000000E+00
  152   1.221918E+04   1.396321E+00   3.313E+13   7.174E+31   1.969E-02      2.543E-01                           8.040E-01                                                      1.000E+00                                  no  1772.4  193.0   50.0   1.000000E+00   0.000000E+00
  153   1.222539E+04   1.396496E+00   3.188E+13   6.824E+31   1.895E-02      2.525E-01                           7.932E-01                                                      1.000E+00                                  no  1743.4  193.0   50.0   1.000000E+00   0.000000E+00
  154   1.223160E+04   1.396671E+00   3.068E+13   6.475E+31   1.824E-02      2.506E-01                           7.826E-01                                                      1.000E+00                                  no  1715.4  193.0   50.0   1.000000E+00   0.000000E+00
  155   1.223780E+04   1.396846E+00   2.953E+13   6.126E+31   1.755E-02      2.487E-01                           7.722E-01                                                      1.000E+00                                  no  1688.6  193.0   50.0   1.000000E+00   0.000000E+00
  156   1.224401E+04   1.397021E+00   2.841E+13   5.776E+31   1.689E-02      2.469E-01                           7.618E-01                                                      1.000E+00                                  no  1662.7  193.0   50.0   1.000000E+00   0.000000E+00
  157   1.225021E+04   1.397195E+00   2.734E+13   5.427E+31   1.626E-02      2.449E-01                           7.517E-01                                                      1.000E+00                                  no  1637.8  193.0   50.0   1.000000E+00   0.000000E+00
  158   1.225642E+04   1.397370E+00   2.631E+13   5.078E+31   1.565E-02      2.430E-01                           7.416E-01                                                      1.000E+00                                  no  1613.9  193.0   50.0   1.000000E+00   0.000000E+00
  159   1.226263E+04   1.397545E+00   2.532E+13   4.728E+31   1.506E-02      2.411E-01                           7.317E-01                                                      1.000E+00                                  no  1590.8  193.0   50.0   1.000000E+00   0.000000E+00
  160   1.226851E+04   1.397697E+00   2.437E+13   4.425E+31   1.449E-02      2.392E-01                           7.220E-01                                                      1.000E+00                                  no  1568.7  193.0   50.0   1.000000E+00   0.000000E+00
  161   1.227371E+04   1.397801E+00   2.345E+13   4.223E+31   1.395E-02      2.372E-01                           7.124E-01                                                      1.000E+00                                  no  1547.3  193.0   50.0   1.000000E+00   0.000000E+00
  162   1.227890E+04   1.397904E+00   2.257E+13   4.020E+31   1.342E-02      2.352E-01                           7.029E-01                                                      1.000E+00                                  no  1526.8  193.0   50.0   1.000000E+00   0.000000E+00
  163   1.228410E+04   1.398007E+00   2.172E+13   3.818E+31   1.292E-02      2.333E-01                           6.935E-01                                                      1.000E+00                                  no  1507.0  193.0   50.0   1.000000E+00   0.000000E+00
  164   1.228929E+04   1.398111E+00   2.090E+13   3.615E+31   1.243E-02      2.313E-01                           6.843E-01                                                      1.000E+00                                  no  1488.0  193.0   50.0   1.000000E+00   0.000000E+00
  165   1.229449E+04   1.398214E+00   2.011E+13   3.413E+31   1.197E-02      2.293E-01                           6.752E-01                                                      1.000E+00                                  no  1469.7  193.0   50.0   1.000000E+00   0.000000E+00
  166   1.229969E+04   1.398317E+00   1.935E+13   3.210E+31   1.152E-02      2.273E-01                           6.662E-01                                                      1.000E+00                                  no  1452.1  193.0   50.0   1.000000E+00   0.000000E+00
  167   1.230488E+04   1.398421E+00   1.862E+13   3.008E+31   1.108E-02      2.253E-01                           6.573E-01                                                      1.000E+00                                  no  1435.1  193.0   50.0   1.000000E+00   0.000000E+00
  168   1.231008E+04   1.398524E+00   1.792E+13   2.805E+31   1.067E-02      2.233E-01                           6.486E-01                                                      1.000E+00                                  no  1418.8  193.0   50.0   1.000000E+00   0.000000E+00
  169   1.231526E+04   1.398627E+00   1.725E+13   2.603E+31   1.027E-02      2.213E-01                           6.400E-01                                                      1.000E+00                                  no  1403.1  193.0   50.0   1.000000E+00   0.000000E+00
  170   1.231952E+04   1.398686E+00   1.660E+13   2.488E+31   9.881E-03      2.192E-01                           6.315E-01                                                      1.000E+00                                  no  1388.0  193.0   50.0   1.000000E+00   0.000000E+00
  171   1.232378E+04   1.398746E+00   1.597E+13   2.373E+31   9.510E-03      2.172E-01                           6.232E-01                                                      1.000E+00                                  no  1373.5  193.0   50.0   1.000000E+00   0.000000E+00
  172   1.232804E+04   1.398806E+00   1.537E+13   2.259E+31   9.153E-03      2.152E-01                           6.149E-01                                                      1.000E+00                                  no  1359.5  193.0   50.0   1.000000E+00   0.000000E+00
  173   1.233230E+04   1.398865E+00   1.479E+13   2.144E+31   8.809E-03      2.134E-01                           6.118E-01                                                      1.000E+00                                  no  1341.9  164.0   50.0   1.000000E+00   0.000000E+00
  174   1.233656E+04   1.398925E+00   1.423E+13   2.029E+31   8.477E-03      2.121E-01                           6.034E-01                                                      1.000E+00                                  no  1315.5  164.0   50.0   1.000000E+00   0.000000E+00
  175   1.234082E+04   1.398984E+00   1.370E+13   1.914E+31   8.158E-03      2.108E-01                           5.952E-01                                                      1.000E+00                                  no  1290.1  164.0   50.0   1.000000E+00   0.000000E+00
  176   1.234508E+04   1.399044E+00   1.318E+13   1.799E+31   7.851E-03      2.094E-01                           5.871E-01                                                      1.000E+00                                  no  1265.7  164.0   50.0   1.000000E+00   0.000000E+00
  177   1.234934E+04   1.399103E+00   1.268E+13   1.684E+31   7.555E-03      2.080E-01                           5.791E-01                                                      1.000E+00                                  no  1242.1  164.0   50.0   1.000000E+00   0.000000E+00
  178   1.235360E+04   1.399163E+00   1.221E+13   1.569E+31   7.271E-03      2.067E-01                           5.712E-01                                                      1.000E+00                                  no  1219.5  164.0   50.0   1.000000E+00   0.000000E+00
  179   1.235744E+04   1.399209E+00   1.175E+13   1.480E+31   6.997E-03      2.053E-01                           5.634E-01                                                      1.000E+00                                  no  1197.7  164.0   50.0   1.000000E+00   0.000000E+00
  180   1.236085E+04   1.399242E+00   1.130E+13   1.417E+31   6.733E-03      2.039E-01                           5.557E-01                                                      1.000E+00                                  no  1176.7  164.0   50.0   1.000000E+00   0.000000E+00
  181   1.236426E+04   1.399276E+00   1.088E+13   1.354E+31   6.480E-03      2.024E-01                           5.481E-01                                                      1.000E+00                                  no  1156.5  164.0   50.0   1.000000E+00   0.000000E+00
  182   1.236768E+04   1.399309E+00   1.047E+13   1.291E+31   6.236E-03      2.010E-01                           5.406E-01                                                      1.000E+00                                  no  1137.1  164.0   50.0   1.000000E+00   0.000000E+00
  183   1.237109E+04   1.399342E+00   1.007E+13   1.228E+31   6.001E-03      1.995E-01                           5.332E-01                                                      1.000E+00                                  no  1118.4  164.0   50.0   1.000000E+00   0.000000E+00
  184   1.237450E+04   1.399375E+00   9.694E+12   1.165E+31   5.775E-03      1.981E-01                           5.260E-01                                                      1.000E+00                                  no  1100.4  164.0   50.0   1.000000E+00   0.000000E+00
  185   1.237791E+04   1.399408E+00   9.328E+12   1.102E+31   5.558E-03      1.965E-01                           5.194E-01                                                      1.000E+00                                  no  1084.4  161.0   50.0   1.000000E+00   0.000000E+00
  186   1.238133E+04   1.399441E+00   8.977E+12   1.039E+31   5.349E-03      1.949E-01                           5.124E-01                                                      1.000E+00                                  no  1069.0  161.0   50.0   1.000000E+00   0.000000E+00
  187   1.238474E+04   1.399474E+00   8.639E+12   9.756E+30   5.147E-03      1.934E-01                           5.054E-01                                                      1.000E+00                                  no  1054.2  161.0   50.0   1.000000E+00   0.000000E+00
  188   1.238815E+04   1.399507E+00   8.313E+12   9.125E+30   4.954E-03      1.918E-01                           4.986E-01                                                      1.000E+00                                  no  1040.0  161.0   50.0   1.000000E+00   0.000000E+00
  189   1.239115E+04   1.399532E+00   8.000E+12   8.649E+30   4.767E-03      1.902E-01                           4.919E-01                                                      1.000E+00                                  no  1026.3  161.0   50.0   1.000000E+00   0.000000E+00
  190   1.239372E+04   1.399549E+00   7.699E+12   8.334E+30   4.588E-03      1.886E-01                           4.852E-01                                                      1.000E+00                                  no  1013.1  161.0   50.0   1.000000E+00   0.000000E+00
  191   1.239629E+04   1.399566E+00   7.408E+12   8.019E+30   4.415E-03      1.870E-01                           4.787E-01                                                      1.000E+00                                  no  1000.4  161.0   50.0   1.000000E+00   0.000000E+00
  192   1.239886E+04   1.399583E+00   7.129E+12   7.705E+30   4.249E-03      1.853E-01                           4.722E-01                                                      1.000E+00                                  no   988.2  161.0   50.0   1.000000E+00   0.000000E+00
  193   1.240143E+04   1.399599E+00   6.861E+12   7.390E+30   4.089E-03      1.837E-01                           4.659E-01                                                      1.000E+00                                  no   976.4  161.0   50.0   1.000000E+00   0.000000E+00
  194   1.240400E+04   1.399616E+00   6.602E+12   7.075E+30   3.935E-03      1.821E-01                           4.596E-01                                                      1.000E+00                                  no   965.1  161.0   50.0   1.000000E+00   0.000000E+00
  195   1.240657E+04   1.399633E+00   6.353E+12   6.760E+30   3.787E-03      1.805E-01                           4.534E-01                                                      1.000E+00                                  no   954.2  161.0   50.0   1.000000E+00   0.000000E+00
  196   1.240913E+04   1.399650E+00   6.114E+12   6.445E+30   3.645E-03      1.796E-01                           4.473E-01                                                      1.000E+00                                  no   932.1  159.0   50.0   1.000000E+00   0.000000E+00
  197   1.241170E+04   1.399666E+00   5.884E+12   6.130E+30   3.508E-03      1.791E-01                           4.407E-01                                                      1.000E+00                                  no   903.2  159.0   50.0   1.000000E+00   0.000000E+00
  198   1.241427E+04   1.399683E+00   5.662E+12   5.815E+30   3.376E-03      1.787E-01                           4.341E-01                                                      1.000E+00                                  no   875.5  159.0   50.0   1.000000E+00   0.000000E+00
  199   1.241684E+04   1.399700E+00   5.449E+12   5.501E+30   3.248E-03      1.783E-01                           4.276E-01                                                      1.000E+00                                  no   848.7  159.0   50.0   1.000000E+00   0.000000E+00
  200   1.241939E+04   1.399716E+00   5.243E+12   5.191E+30   3.126E-03      1.778E-01                           4.211E-01                                                      1.000E+00                                  no   823.0  159.0   50.0   1.000000E+00   0.000000E+00
  201   1.242149E+04   1.399725E+00   5.046E+12   5.034E+30   3.008E-03      1.774E-01                           4.147E-01                                                      1.000E+00                                  no   798.3  159.0   50.0   1.000000E+00   0.000000E+00
  202   1.242358E+04   1.399733E+00   4.856E+12   4.876E+30   2.895E-03      1.769E-01                           4.084E-01                                                      1.000E+00                                  no   774.4  159.0   50.0   1.000000E+00   0.000000E+00
  203   1.242567E+04   1.399742E+00   4.673E+12   4.719E+30   2.786E-03      1.764E-01                           4.022E-01                                                      1.000E+00                                  no   751.5  159.0   50.0   1.000000E+00   0.000000E+00
  204   1.242776E+04   1.399750E+00   4.497E+12   4.562E+30   2.681E-03      1.759E-01                           3.960E-01                                                      1.000E+00                                  no   729.5  159.0   50.0   1.000000E+00   0.000000E+00
  205   1.242986E+04   1.399758E+00   4.327E+12   4.405E+30   2.580E-03      1.754E-01                           3.898E-01                                                      1.000E+00                                  no   708.2  159.0   50.0   1.000000E+00   0.000000E+00
  206   1.243195E+04   1.399767E+00   4.164E+12   4.247E+30   2.483E-03      1.748E-01                           3.838E-01                                                      1.000E+00                                  no   687.8  159.0   50.0   1.000000E+00   0.000000E+00
  207   1.243404E+04   1.399775E+00   4.007E+12   4.090E+30   2.390E-03      1.743E-01                           3.778E-01                                                      1.000E+00                                  no   668.2  159.0   50.0   1.000000E+00   0.000000E+00
  208   1.243613E+04   1.399784E+00   3.856E+12   3.933E+30   2.300E-03      1.737E-01                           3.719E-01                                                      1.000E+00                                  no   649.2  159.0   50.0   1.000000E+00   0.000000E+00
  209   1.243823E+04   1.399792E+00   3.711E+12   3.776E+30   2.213E-03      1.732E-01                           3.660E-01                                                      1.000E+00                                  no   631.0  159.0   50.0   1.000000E+00   0.000000E+00
  210   1.244032E+04   1.399801E+00   3.571E+12   3.619E+30   2.130E-03      1.726E-01                           3.602E-01                                                      1.000E+00                                  no   613.5  159.0   50.0   1.000000E+00   0.000000E+00
  211   1.244241E+04   1.399809E+00   3.437E+12   3.461E+30   2.050E-03      1.720E-01                           3.544E-01                                                      1.000E+00                                  no   596.7  159.0   50.0   1.000000E+00   0.000000E+00
  212   1.244450E+04   1.399818E+00   3.307E+12   3.304E+30   1.973E-03      1.714E-01                           3.487E-01                                                      1.000E+00                                  no   580.4  159.0   50.0   1.000000E+00   0.000000E+00
  213   1.244658E+04   1.399826E+00   3.183E+12   3.152E+30   1.898E-03      1.707E-01                           3.431E-01                                                      1.000E+00                                  no   564.8  159.0   50.0   1.000000E+00   0.000000E+00
  214   1.244836E+04   1.399830E+00   3.063E+12   3.073E+30   1.827E-03      1.701E-01                           3.375E-01                                                      1.000E+00                                  no   549.8  159.0   50.0   1.000000E+00   0.000000E+00
  215   1.245015E+04   1.399834E+00   2.947E+12   2.994E+30   1.758E-03      1.694E-01                           3.320E-01                                                      1.000E+00                                  no   535.4  159.0   50.0   1.000000E+00   0.000000E+00
  216   1.245194E+04   1.399839E+00   2.836E+12   2.914E+30   1.692E-03      1.687E-01                           3.266E-01                                                      1.000E+00                                  no   521.4  159.0   50.0   1.000000E+00   0.000000E+00
  217   1.245373E+04   1.399843E+00   2.729E+12   2.835E+30   1.628E-03      1.680E-01                           3.212E-01                                                      1.000E+00                                  no   508.1  159.0   50.0   1.000000E+00   0.000000E+00
  218   1.245552E+04   1.399847E+00   2.626E+12   2.756E+30   1.567E-03      1.554E-01                           3.284E-01                                                      1.000E+00                                  no   494.2  117.0   40.0   1.000000E+00   0.000000E+00
  219   1.245730E+04   1.399851E+00   2.528E+12   2.677E+30   1.508E-03      1.550E-01                           3.232E-01                                                      1.000E+00                                  no   479.3  117.0   40.0   1.000000E+00   0.000000E+00
  220   1.245909E+04   1.399856E+00   2.432E+12   2.598E+30   1.451E-03      1.546E-01                           3.180E-01                                                      1.000E+00                                  no   464.9  117.0   40.0   1.000000E+00   0.000000E+00
