         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp
   90   1.057350E+04   1.238239E+00   3.064E+14   4.977E+33   1.801E-01      6.079E-01   2.879E-01   6.287E-01   1.720E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.745E+08   2.563E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.117322E-01   7.266566E-01
   91   1.061252E+04   1.246700E+00   3.016E+14   4.691E+33   1.774E-01      6.042E-01   2.798E-01   6.235E-01   1.711E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.688E+08   2.614E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.179650E-01   7.292333E-01
   92   1.065125E+04   1.255098E+00   2.969E+14   4.407E+33   1.746E-01      6.004E-01   2.716E-01   6.184E-01   1.702E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.626E+08   2.663E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.241881E-01   7.318264E-01
   93   1.068970E+04   1.263437E+00   2.922E+14   4.125E+33   1.719E-01      5.966E-01   2.631E-01   6.132E-01   1.694E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.558E+08   2.711E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.303880E-01   7.344351E-01
   94   1.072788E+04   1.271715E+00   2.875E+14   3.845E+33   1.692E-01      5.928E-01   2.544E-01   6.080E-01   1.685E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.485E+08   2.758E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.365789E-01   7.370612E-01
   95   1.076579E+04   1.279591E+00   2.822E+14   3.588E+33   1.661E-01      5.885E-01   2.441E-01   6.022E-01   1.675E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.394E+08   2.810E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.436136E-01   7.400729E-01
   96   1.080343E+04   1.287074E+00   2.763E+14   3.352E+33   1.627E-01      5.836E-01   2.321E-01   5.956E-01   1.664E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.284E+08   2.867E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.514724E-01   7.434760E-01
   97   1.084082E+04   1.294505E+00   2.705E+14   3.117E+33   1.593E-01      5.787E-01   2.195E-01   5.890E-01   1.652E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.165E+08   2.924E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.593129E-01   7.469149E-01
   98   1.087794E+04   1.301886E+00   2.647E+14   2.885E+33   1.559E-01      5.737E-01   2.061E-01   5.825E-01   1.641E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.037E+08   2.979E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.671305E-01   7.503901E-01
   99   1.091482E+04   1.309216E+00   2.589E+14   2.653E+33   1.525E-01      5.687E-01   1.918E-01   5.759E-01   1.629E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.900E+08   3.034E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.749199E-01   7.539025E-01
  100   1.095144E+04   1.316498E+00   2.532E+14   2.424E+33   1.492E-01      5.637E-01   1.763E-01   5.694E-01   1.618E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.754E+08   3.088E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.826761E-01   7.574530E-01
  101   1.098783E+04   1.323731E+00   2.475E+14   2.196E+33   1.459E-01      5.586E-01   1.592E-01   5.629E-01   1.606E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.600E+08   3.139E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.903913E-01   7.610426E-01
  102   1.102397E+04   1.330374E+00   2.406E+14   1.993E+33   1.419E-01      5.524E-01   1.361E-01   5.551E-01   1.591E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.402E+08   3.194E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.996394E-01   7.654379E-01
  103   1.105988E+04   1.336749E+00   2.334E+14   1.803E+33   1.376E-01      5.456E-01   1.051E-01   5.469E-01   1.576E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.175E+08   3.241E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.095078E-01   7.702308E-01
  104   1.109556E+04   1.343083E+00   2.261E+14   1.613E+33   1.334E-01      5.388E-01   6.265E-02   5.390E-01   1.560E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.935E+08   3.273E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.192472E-01   7.751076E-01
  105   1.113101E+04   1.349377E+00   2.189E+14   1.425E+33   1.292E-01      5.318E-01  -0.000E+00   5.318E-01   1.543E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.680E+08   3.289E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.288768E-01   7.800864E-01
  106   1.116623E+04   1.355630E+00   2.118E+14   1.238E+33   1.250E-01      5.246E-01  -0.000E+00   5.246E-01   1.526E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.413E+08   3.288E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.383640E-01   7.851521E-01
  107   1.120124E+04   1.361259E+00   2.031E+14   1.075E+33   1.199E-01      5.157E-01  -0.000E+00   5.157E-01   1.506E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.071E+08   3.268E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.497817E-01   7.914567E-01
  108   1.123602E+04   1.366669E+00   1.940E+14   9.194E+32   1.146E-01      5.061E-01  -0.000E+00   5.061E-01   1.483E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.693E+08   3.224E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.616009E-01   7.982651E-01
  109   1.127060E+04   1.372046E+00   1.850E+14   7.649E+32   1.092E-01      4.962E-01  -0.000E+00   4.962E-01   1.460E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.299E+08   3.161E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.731342E-01   8.052280E-01
  110   1.130496E+04   1.377154E+00   1.743E+14   6.193E+32   1.030E-01      4.840E-01  -0.000E+00   4.840E-01   1.432E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.815E+08   3.065E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    9.863885E-01   8.136942E-01
  111   1.133911E+04   1.381705E+00   1.600E+14   4.922E+32   9.456E-02      4.668E-01  -0.000E+00   4.668E-01   1.392E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.140E+08   2.909E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    1.003443E+00   8.255175E-01
  112   1.135188E+04   1.383407E+00   1.540E+14   4.446E+32   9.101E-02      4.570E-01                           1.261E+00                                                      1.714E+09                                  1s0  903.7  232.0   32.0   9.513427E-01   0.000000E+00
  113   1.136669E+04   1.385380E+00   1.482E+14   3.895E+32   8.759E-02      4.476E-01                           1.248E+00                                                      1.873E+09                                  1s0  925.8  232.0   32.0   9.527240E-01   0.000000E+00
  114   1.137542E+04   1.386483E+00   1.426E+14   3.588E+32   8.431E-02      4.386E-01                           1.235E+00                                                      2.044E+09                                  1s0  947.0  232.0   32.0   9.541244E-01   0.000000E+00
  115   1.137831E+04   1.386749E+00   1.372E+14   3.515E+32   8.115E-02      4.299E-01                           1.222E+00                                                      2.226E+09                                  1s0  967.5  232.0   32.0   9.555388E-01   0.000000E+00
  116   1.138121E+04   1.387015E+00   1.320E+14   3.442E+32   7.810E-02      4.205E-01                           1.210E+00                                                      2.399E+09                                  1s0  995.2  232.0   32.0   9.568542E-01   0.000000E+00
  117   1.138410E+04   1.387282E+00   1.271E+14   3.369E+32   7.517E-02      4.087E-01                           1.201E+00                                                      2.541E+09                                  1s0 1043.5  232.0   32.0   9.579270E-01   0.000000E+00
  118   1.138700E+04   1.387548E+00   1.223E+14   3.296E+32   7.235E-02      3.977E-01                           1.190E+00                                                      2.690E+09                                  1s0 1090.1  232.0   32.0   9.590719E-01   0.000000E+00
  119   1.138989E+04   1.387815E+00   1.177E+14   3.223E+32   6.963E-02      3.874E-01                           1.179E+00                                                      2.842E+09                                  1s0 1134.9  232.0   32.0   9.602724E-01   0.000000E+00
  120   1.139279E+04   1.388081E+00   1.132E+14   3.150E+32   6.702E-02      3.778E-01                           1.168E+00                                                      2.993E+09                                  1s0 1178.0  232.0   32.0   9.615153E-01   0.000000E+00
  121   1.139569E+04   1.388347E+00   1.090E+14   3.077E+32   6.451E-02      3.687E-01                           1.156E+00                                                      3.139E+09                                  1s0 1219.4  232.0   32.0   9.627907E-01   0.000000E+00
  122   1.139858E+04   1.388614E+00   1.049E+14   3.004E+32   6.209E-02      3.601E-01                           1.145E+00                                                      3.280E+09                                  1s0 1259.3  232.0   32.0   9.640903E-01   0.000000E+00
  123   1.140148E+04   1.388880E+00   1.009E+14   2.931E+32   5.976E-02      3.520E-01                           1.133E+00                                                      3.416E+09                                  1s0 1297.8  232.0   32.0   9.654079E-01   0.000000E+00
  124   1.140437E+04   1.389147E+00   9.711E+13   2.859E+32   5.752E-02      3.443E-01                           1.121E+00                                                      3.547E+09                                  1s0 1334.7  232.0   32.0   9.667381E-01   0.000000E+00
  125   1.140727E+04   1.389413E+00   9.345E+13   2.786E+32   5.536E-02      3.370E-01                           1.108E+00                                                      3.674E+09                                  1s0 1370.3  232.0   32.0   9.680768E-01   0.000000E+00
  126   1.141016E+04   1.389679E+00   8.993E+13   2.713E+32   5.329E-02      3.300E-01                           1.096E+00                                                      3.796E+09                                  1s0 1404.5  232.0   32.0   9.694203E-01   0.000000E+00
  127   1.141306E+04   1.389946E+00   8.655E+13   2.640E+32   5.129E-02      3.234E-01                           1.084E+00                                                      3.915E+09                                  1s0 1437.4  232.0   32.0   9.707658E-01   0.000000E+00
  128   1.141596E+04   1.390212E+00   8.328E+13   2.567E+32   4.937E-02      3.169E-01                           1.072E+00                                                      4.029E+09                                  1s0 1469.1  232.0   32.0   9.721110E-01   0.000000E+00
  129   1.141885E+04   1.390479E+00   8.015E+13   2.494E+32   4.752E-02      3.108E-01                           1.060E+00                                                      4.139E+09                                  1s0 1499.6  232.0   32.0   9.734536E-01   0.000000E+00
  130   1.142175E+04   1.390745E+00   7.713E+13   2.421E+32   4.573E-02      3.291E-01                           1.060E+00                                                      4.135E+09                                  1s0 1519.5  183.0   40.0   9.733988E-01   0.000000E+00
  131   1.142464E+04   1.391011E+00   7.422E+13   2.348E+32   4.401E-02      3.236E-01                           1.047E+00                                                      4.247E+09                                  1s0 1538.6  183.0   40.0   9.748141E-01   0.000000E+00
  132   1.142754E+04   1.391278E+00   7.142E+13   2.275E+32   4.236E-02      3.182E-01                           1.034E+00                                                      4.353E+09                                  1s0 1556.9  183.0   40.0   9.762162E-01   0.000000E+00
  133   1.143333E+04   1.391614E+00   6.873E+13   2.184E+32   4.077E-02      3.130E-01                           1.022E+00                                                      4.453E+09                                  1s0 1574.5  183.0   40.0   9.776047E-01   0.000000E+00
  134   1.144107E+04   1.391997E+00   6.614E+13   2.081E+32   3.923E-02      3.079E-01                           1.009E+00                                                      4.548E+09                                  1s0 1591.5  183.0   40.0   9.789795E-01   0.000000E+00
  135   1.144881E+04   1.392380E+00   6.365E+13   1.979E+32   3.776E-02      3.030E-01                           9.969E-01                                                      4.637E+09                                  1s0 1607.8  183.0   40.0   9.803404E-01   0.000000E+00
  136   1.145656E+04   1.392763E+00   6.125E+13   1.876E+32   3.634E-02      2.982E-01                           9.847E-01                                                      4.720E+09                                  1s0 1623.5  183.0   40.0   9.816872E-01   0.000000E+00
  137   1.146430E+04   1.393145E+00   5.894E+13   1.773E+32   3.497E-02      2.935E-01                           9.725E-01                                                      4.798E+09                                  1s0 1638.7  183.0   40.0   9.830198E-01   0.000000E+00
  138   1.147204E+04   1.393528E+00   5.672E+13   1.671E+32   3.366E-02      2.889E-01                           9.606E-01                                                      4.869E+09                                  1s0 1653.2  183.0   40.0   9.843382E-01   0.000000E+00
  139   1.147978E+04   1.393911E+00   5.459E+13   1.568E+32   3.239E-02      2.844E-01                           9.487E-01                                                      4.934E+09                                  1s0 1667.2  183.0   40.0   9.856424E-01   0.000000E+00
  140   1.148753E+04   1.394294E+00   5.253E+13   1.465E+32   3.118E-02      2.801E-01                           9.370E-01                                                      4.994E+09                                  1s0 1680.7  183.0   40.0   9.869323E-01   0.000000E+00
  141   1.149527E+04   1.394677E+00   5.055E+13   1.363E+32   3.001E-02      2.758E-01                           9.254E-01                                                      5.047E+09                                  1s0 1693.7  183.0   40.0   9.882079E-01   0.000000E+00
  142   1.150245E+04   1.394991E+00   4.865E+13   1.279E+32   2.888E-02      2.717E-01                           9.139E-01                                                      5.094E+09                                  1s0 1706.1  183.0   40.0   9.894693E-01   0.000000E+00
  143   1.150893E+04   1.395219E+00   4.681E+13   1.220E+32   2.779E-02      2.676E-01                           9.026E-01                                                      5.134E+09                                  1s0 1718.2  183.0   40.0   9.907163E-01   0.000000E+00
  144   1.151540E+04   1.395447E+00   4.505E+13   1.160E+32   2.675E-02      2.636E-01                           8.914E-01                                                      5.169E+09                                  1s0 1729.7  183.0   40.0   9.919492E-01   0.000000E+00
  145   1.152188E+04   1.395675E+00   4.335E+13   1.100E+32   2.575E-02      2.597E-01                           8.803E-01                                                      5.197E+09                                  1s0 1740.8  183.0   40.0   9.931679E-01   0.000000E+00
  146   1.152836E+04   1.395903E+00   4.172E+13   1.041E+32   2.478E-02      2.559E-01                           8.693E-01                                                      5.219E+09                                  1s0 1751.5  183.0   40.0   9.943726E-01   0.000000E+00
  147   1.153484E+04   1.396130E+00   4.015E+13   9.809E+31   2.385E-02      2.521E-01                           8.585E-01                                                      5.235E+09                                  1s0 1761.8  183.0   40.0   9.955632E-01   0.000000E+00
  148   1.154131E+04   1.396358E+00   3.863E+13   9.213E+31   2.295E-02      2.485E-01                           8.478E-01                                                      5.244E+09                                  1s0 1771.7  183.0   40.0   9.967398E-01   0.000000E+00
  149   1.154779E+04   1.396586E+00   3.718E+13   8.616E+31   2.209E-02      2.449E-01                           8.372E-01                                                      5.248E+09                                  1s0 1781.3  183.0   40.0   9.979026E-01   0.000000E+00
  150   1.155427E+04   1.396814E+00   3.578E+13   8.020E+31   2.126E-02      2.414E-01                           8.268E-01                                                      5.245E+09                                  1s0 1790.5  183.0   40.0   9.990516E-01   0.000000E+00
  151   1.156045E+04   1.397017E+00   3.443E+13   7.489E+31   2.046E-02      2.379E-01                           8.165E-01                                                      5.236E+09                                  1s0 1799.3  183.0   40.0   1.000000E+00   0.000000E+00
  152   1.156581E+04   1.397151E+00   3.313E+13   7.147E+31   1.969E-02      2.543E-01                           8.040E-01                                                      5.217E+09                                  1s0 1772.4  193.0   50.0   1.000000E+00   0.000000E+00
  153   1.157116E+04   1.397284E+00   3.188E+13   6.805E+31   1.895E-02      2.525E-01                           7.932E-01                                                      5.193E+09                                  1s0 1743.4  193.0   50.0   1.000000E+00   0.000000E+00
  154   1.157652E+04   1.397418E+00   3.068E+13   6.463E+31   1.824E-02      2.506E-01                           7.826E-01                                                      5.162E+09                                  1s0 1715.4  193.0   50.0   1.000000E+00   0.000000E+00
  155   1.158188E+04   1.397551E+00   2.953E+13   6.121E+31   1.755E-02      2.487E-01                           7.722E-01                                                      5.126E+09                                  1s0 1688.6  193.0   50.0   1.000000E+00   0.000000E+00
  156   1.158723E+04   1.397684E+00   2.841E+13   5.779E+31   1.689E-02      2.469E-01                           7.618E-01                                                      5.085E+09                                  1s0 1662.7  193.0   50.0   1.000000E+00   0.000000E+00
  157   1.159259E+04   1.397818E+00   2.734E+13   5.437E+31   1.626E-02      2.449E-01                           7.517E-01                                                      5.039E+09                                  1s0 1637.8  193.0   50.0   1.000000E+00   0.000000E+00
  158   1.159794E+04   1.397951E+00   2.631E+13   5.094E+31   1.565E-02      2.430E-01                           7.416E-01                                                      4.990E+09                                  1s0 1613.9  193.0   50.0   1.000000E+00   0.000000E+00
  159   1.160330E+04   1.398085E+00   2.532E+13   4.752E+31   1.506E-02      2.411E-01                           7.317E-01                                                      4.938E+09                                  1s0 1590.8  193.0   50.0   1.000000E+00   0.000000E+00
  160   1.160865E+04   1.398218E+00   2.437E+13   4.410E+31   1.449E-02      2.392E-01                           7.220E-01                                                      4.882E+09                                  1s0 1568.7  193.0   50.0   1.000000E+00   0.000000E+00
  161   1.161317E+04   1.398299E+00   2.345E+13   4.207E+31   1.395E-02      2.372E-01                           7.124E-01                                                      4.825E+09                                  1s0 1547.3  193.0   50.0   1.000000E+00   0.000000E+00
  162   1.161765E+04   1.398377E+00   2.257E+13   4.008E+31   1.342E-02      2.352E-01                           7.029E-01                                                      4.765E+09                                  1s0 1526.8  193.0   50.0   1.000000E+00   0.000000E+00
  163   1.162213E+04   1.398456E+00   2.172E+13   3.810E+31   1.292E-02      2.333E-01                           6.935E-01                                                      4.705E+09                                  1s0 1507.0  193.0   50.0   1.000000E+00   0.000000E+00
  164   1.162662E+04   1.398535E+00   2.090E+13   3.612E+31   1.243E-02      2.313E-01                           6.843E-01                                                      4.643E+09                                  1s0 1488.0  193.0   50.0   1.000000E+00   0.000000E+00
  165   1.163110E+04   1.398614E+00   2.011E+13   3.413E+31   1.197E-02      2.293E-01                           6.752E-01                                                      4.580E+09                                  1s0 1469.7  193.0   50.0   1.000000E+00   0.000000E+00
  166   1.163558E+04   1.398692E+00   1.935E+13   3.215E+31   1.152E-02      2.273E-01                           6.662E-01                                                      4.516E+09                                  1s0 1452.1  193.0   50.0   1.000000E+00   0.000000E+00
  167   1.164006E+04   1.398771E+00   1.862E+13   3.016E+31   1.108E-02      2.253E-01                           6.573E-01                                                      4.453E+09                                  1s0 1435.1  193.0   50.0   1.000000E+00   0.000000E+00
  168   1.164454E+04   1.398850E+00   1.792E+13   2.818E+31   1.067E-02      2.233E-01                           6.486E-01                                                      4.389E+09                                  1s0 1418.8  193.0   50.0   1.000000E+00   0.000000E+00
  169   1.164903E+04   1.398928E+00   1.725E+13   2.620E+31   1.027E-02      2.213E-01                           6.400E-01                                                      4.325E+09                                  1s0 1403.1  193.0   50.0   1.000000E+00   0.000000E+00
  170   1.165298E+04   1.398985E+00   1.660E+13   2.477E+31   9.881E-03      2.192E-01                           6.315E-01                                                      4.261E+09                                  1s0 1388.0  193.0   50.0   1.000000E+00   0.000000E+00
  171   1.165665E+04   1.399031E+00   1.597E+13   2.365E+31   9.510E-03      2.172E-01                           6.232E-01                                                      4.198E+09                                  1s0 1373.5  193.0   50.0   1.000000E+00   0.000000E+00
  172   1.166032E+04   1.399076E+00   1.537E+13   2.252E+31   9.153E-03      2.152E-01                           6.149E-01                                                      4.136E+09                                  1s0 1359.5  193.0   50.0   1.000000E+00   0.000000E+00
  173   1.166399E+04   1.399121E+00   1.479E+13   2.140E+31   8.809E-03      2.134E-01                           6.118E-01                                                      4.111E+09                                  1s0 1341.9  164.0   50.0   1.000000E+00   0.000000E+00
  174   1.166766E+04   1.399166E+00   1.423E+13   2.028E+31   8.477E-03      2.121E-01                           6.034E-01                                                      4.048E+09                                  1s0 1315.5  164.0   50.0   1.000000E+00   0.000000E+00
  175   1.167133E+04   1.399212E+00   1.370E+13   1.915E+31   8.158E-03      2.108E-01                           5.952E-01                                                      3.985E+09                                  1s0 1290.1  164.0   50.0   1.000000E+00   0.000000E+00
  176   1.167500E+04   1.399257E+00   1.318E+13   1.803E+31   7.851E-03      2.094E-01                           5.871E-01                                                      3.923E+09                                  1s0 1265.7  164.0   50.0   1.000000E+00   0.000000E+00
  177   1.167867E+04   1.399302E+00   1.268E+13   1.691E+31   7.555E-03      2.080E-01                           5.791E-01                                                      3.862E+09                                  1s0 1242.1  164.0   50.0   1.000000E+00   0.000000E+00
  178   1.168233E+04   1.399348E+00   1.221E+13   1.578E+31   7.271E-03      2.067E-01                           5.712E-01                                                      3.802E+09                                  1s0 1219.5  164.0   50.0   1.000000E+00   0.000000E+00
  179   1.168591E+04   1.399390E+00   1.175E+13   1.472E+31   6.997E-03      2.053E-01                           5.634E-01                                                      3.742E+09                                  1s0 1197.7  164.0   50.0   1.000000E+00   0.000000E+00
  180   1.168884E+04   1.399415E+00   1.130E+13   1.411E+31   6.733E-03      2.039E-01                           5.557E-01                                                      3.682E+09                                  1s0 1176.7  164.0   50.0   1.000000E+00   0.000000E+00
  181   1.169178E+04   1.399440E+00   1.088E+13   1.349E+31   6.480E-03      2.024E-01                           5.481E-01                                                      3.623E+09                                  1s0 1156.5  164.0   50.0   1.000000E+00   0.000000E+00
  182   1.169471E+04   1.399465E+00   1.047E+13   1.288E+31   6.236E-03      2.010E-01                           5.406E-01                                                      3.564E+09                                  1s0 1137.1  164.0   50.0   1.000000E+00   0.000000E+00
  183   1.169764E+04   1.399491E+00   1.007E+13   1.226E+31   6.001E-03      1.995E-01                           5.332E-01                                                      3.505E+09                                  1s0 1118.4  164.0   50.0   1.000000E+00   0.000000E+00
  184   1.170058E+04   1.399516E+00   9.694E+12   1.165E+31   5.775E-03      1.981E-01                           5.260E-01                                                      3.447E+09                                  1s0 1100.4  164.0   50.0   1.000000E+00   0.000000E+00
  185   1.170351E+04   1.399541E+00   9.328E+12   1.103E+31   5.558E-03      1.965E-01                           5.194E-01                                                      3.393E+09                                  1s0 1084.4  161.0   50.0   1.000000E+00   0.000000E+00
  186   1.170644E+04   1.399566E+00   8.977E+12   1.042E+31   5.349E-03      1.949E-01                           5.124E-01                                                      3.335E+09                                  1s0 1069.0  161.0   50.0   1.000000E+00   0.000000E+00
  187   1.170937E+04   1.399591E+00   8.639E+12   9.802E+30   5.147E-03      1.934E-01                           5.054E-01                                                      3.277E+09                                  1s0 1054.2  161.0   50.0   1.000000E+00   0.000000E+00
  188   1.171231E+04   1.399616E+00   8.313E+12   9.187E+30   4.954E-03      1.918E-01                           4.986E-01                                                      3.219E+09                                  1s0 1040.0  161.0   50.0   1.000000E+00   0.000000E+00
  189   1.171518E+04   1.399640E+00   8.000E+12   8.596E+30   4.767E-03      1.902E-01                           4.919E-01                                                      3.161E+09                                  1s0 1026.3  161.0   50.0   1.000000E+00   0.000000E+00
  190   1.171738E+04   1.399653E+00   7.699E+12   8.292E+30   4.588E-03      1.886E-01                           4.852E-01                                                      3.102E+09                                  1s0 1013.1  161.0   50.0   1.000000E+00   0.000000E+00
  191   1.171957E+04   1.399665E+00   7.408E+12   7.987E+30   4.415E-03      1.870E-01                           4.787E-01                                                      3.044E+09                                  1s0 1000.4  161.0   50.0   1.000000E+00   0.000000E+00
  192   1.172176E+04   1.399678E+00   7.129E+12   7.682E+30   4.249E-03      1.853E-01                           4.722E-01                                                      2.986E+09                                  1s0  988.2  161.0   50.0   1.000000E+00   0.000000E+00
  193   1.172396E+04   1.399690E+00   6.861E+12   7.377E+30   4.089E-03      1.837E-01                           4.659E-01                                                      2.928E+09                                  1s0  976.4  161.0   50.0   1.000000E+00   0.000000E+00
  194   1.172615E+04   1.399703E+00   6.602E+12   7.073E+30   3.935E-03      1.821E-01                           4.596E-01                                                      2.871E+09                                  1s0  965.1  161.0   50.0   1.000000E+00   0.000000E+00
  195   1.172834E+04   1.399715E+00   6.353E+12   6.768E+30   3.787E-03      1.805E-01                           4.534E-01                                                      2.813E+09                                  1s0  954.2  161.0   50.0   1.000000E+00   0.000000E+00
  196   1.173054E+04   1.399728E+00   6.114E+12   6.463E+30   3.645E-03      1.796E-01                           4.473E-01                                                      2.757E+09                                  1s0  932.1  159.0   50.0   1.000000E+00   0.000000E+00
  197   1.173273E+04   1.399741E+00   5.884E+12   6.158E+30   3.508E-03      1.791E-01                           4.407E-01                                                      2.694E+09                                  1s0  903.2  159.0   50.0   1.000000E+00   0.000000E+00
  198   1.173492E+04   1.399753E+00   5.662E+12   5.853E+30   3.376E-03      1.787E-01                           4.341E-01                                                      2.632E+09                                  1s0  875.5  159.0   50.0   1.000000E+00   0.000000E+00
  199   1.173712E+04   1.399766E+00   5.449E+12   5.549E+30   3.248E-03      1.783E-01                           4.276E-01                                                      2.571E+09                                  1s0  848.7  159.0   50.0   1.000000E+00   0.000000E+00
  200   1.173931E+04   1.399778E+00   5.243E+12   5.244E+30   3.126E-03      1.778E-01                           4.211E-01                                                      2.509E+09                                  1s0  823.0  159.0   50.0   1.000000E+00   0.000000E+00
  201   1.174132E+04   1.399788E+00   5.046E+12   5.013E+30   3.008E-03      1.774E-01                           4.147E-01                                                      2.448E+09                                  1s0  798.3  159.0   50.0   1.000000E+00   0.000000E+00
  202   1.174313E+04   1.399794E+00   4.856E+12   4.859E+30   2.895E-03      1.769E-01                           4.084E-01                                                      2.388E+09                                  1s0  774.4  159.0   50.0   1.000000E+00   0.000000E+00
  203   1.174495E+04   1.399801E+00   4.673E+12   4.705E+30   2.786E-03      1.764E-01                           4.022E-01                                                      2.328E+09                                  1s0  751.5  159.0   50.0   1.000000E+00   0.000000E+00
  204   1.174676E+04   1.399807E+00   4.497E+12   4.551E+30   2.681E-03      1.759E-01                           3.960E-01                                                      2.269E+09                                  1s0  729.5  159.0   50.0   1.000000E+00   0.000000E+00
  205   1.174858E+04   1.399813E+00   4.327E+12   4.397E+30   2.580E-03      1.754E-01                           3.898E-01                                                      2.211E+09                                  1s0  708.2  159.0   50.0   1.000000E+00   0.000000E+00
  206   1.175039E+04   1.399820E+00   4.164E+12   4.243E+30   2.483E-03      1.748E-01                           3.838E-01                                                      2.153E+09                                  1s0  687.8  159.0   50.0   1.000000E+00   0.000000E+00
  207   1.175221E+04   1.399826E+00   4.007E+12   4.089E+30   2.390E-03      1.743E-01                           3.778E-01                                                      2.096E+09                                  1s0  668.2  159.0   50.0   1.000000E+00   0.000000E+00
  208   1.175402E+04   1.399833E+00   3.856E+12   3.936E+30   2.300E-03      1.737E-01                           3.719E-01                                                      2.039E+09                                  1s0  649.2  159.0   50.0   1.000000E+00   0.000000E+00
  209   1.175584E+04   1.399839E+00   3.711E+12   3.782E+30   2.213E-03      1.732E-01                           3.660E-01                                                      1.984E+09                                  1s0  631.0  159.0   50.0   1.000000E+00   0.000000E+00
  210   1.175765E+04   1.399845E+00   3.571E+12   3.628E+30   2.130E-03      1.726E-01                           3.602E-01                                                      1.929E+09                                  1s0  613.5  159.0   50.0   1.000000E+00   0.000000E+00
  211   1.175947E+04   1.399852E+00   3.437E+12   3.474E+30   2.050E-03      1.720E-01                           3.544E-01                                                      1.875E+09                                  1s0  596.7  159.0   50.0   1.000000E+00   0.000000E+00
  212   1.176128E+04   1.399858E+00   3.307E+12   3.320E+30   1.973E-03      1.714E-01                           3.487E-01                                                      1.822E+09                                  1s0  580.4  159.0   50.0   1.000000E+00   0.000000E+00
  213   1.176310E+04   1.399865E+00   3.183E+12   3.166E+30   1.898E-03      1.707E-01                           3.431E-01                                                      1.769E+09                                  1s0  564.8  159.0   50.0   1.000000E+00   0.000000E+00
  214   1.176477E+04   1.399869E+00   3.063E+12   3.052E+30   1.827E-03      1.701E-01                           3.375E-01                                                      1.718E+09                                  1s0  549.8  159.0   50.0   1.000000E+00   0.000000E+00
  215   1.176631E+04   1.399873E+00   2.947E+12   2.975E+30   1.758E-03      1.694E-01                           3.320E-01                                                      1.668E+09                                  1s0  535.4  159.0   50.0   1.000000E+00   0.000000E+00
  216   1.176785E+04   1.399876E+00   2.836E+12   2.898E+30   1.692E-03      1.687E-01                           3.266E-01                                                      1.618E+09                                  1s0  521.4  159.0   50.0   1.000000E+00   0.000000E+00
